Time, Distance From Path, Angle From Next Waypoint
11.83075, 0.1836275, 0
11.86536, 0.1830783, 0
11.90605, 0.1824326, 0
11.95683, 0.1816267, 0
11.99018, 0.1810977, 0
12.02272, 0.1805807, 0
12.05605, 0.1800508, 0
12.10657, 0.1792504, 0
12.13144, 0.1788557, 0
12.1488, 0.1785806, 0
12.17662, 0.1781385, 0
12.23479, 0.177215, 0
12.30189, 0.1761492, 0
12.33518, 0.1756201, 0
12.36802, 0.1750991, 0
12.40177, 0.1745627, 0
12.45908, 0.1736526, 0
12.49152, 0.1731376, 0
12.52348, 0.1726301, 0
12.55763, 0.1720885, 0
12.60793, 0.1712887, 0
12.66298, 0.1704141, 0
12.68772, 0.1700219, 0
12.70459, 0.1697544, 0
12.72483, 0.1694327, 0
12.76477, 0.1687992, 0
12.78552, 0.1684687, 0
12.80497, 0.1681599, 0
12.85062, 0.1674348, 0
12.90166, 0.1666235, 0
12.95951, 0.1657052, 0
12.99572, 0.1651301, 0
13.0304, 0.1645792, 0
13.06536, 0.1640247, 0
13.11604, 0.1632192, 0
13.14762, 0.1627175, 0
13.17993, 0.1622035, 0
13.21411, 0.1616601, 0
13.24718, 0.1611357, 0
13.30472, 0.1602217, 0
13.33988, 0.159663, 0
13.37273, 0.1591413, 0
13.40685, 0.1585991, 0
13.46362, 0.1576973, 0
13.49658, 0.157174, 0
13.52982, 0.1566456, 0
13.56402, 0.1561022, 0
13.61332, 0.1553186, 0
13.64709, 0.1547827, 0
13.67979, 0.1542631, 0
13.71297, 0.1537359, 0
13.74549, 0.1532194, 0
13.78743, 0.1525533, 0
13.8041, 0.1522892, 0
13.82426, 0.1519687, 0
13.84093, 0.1517045, 0
13.89267, 0.1508829, 0
13.93437, 0.1502196, 0
13.99354, 0.1492797, 0
14.02982, 0.1487041, 0
14.06222, 0.1481888, 0
14.09576, 0.147657, 0
14.15442, 0.1467246, 0
14.18796, 0.1461917, 0
14.22125, 0.1456628, 0
14.25512, 0.1451245, 0
14.30707, 0.1442989, 0
14.33936, 0.1437867, 0
14.36302, 0.1434105, 0
