Time, Distance From Path, Angle From Next Waypoint
12.53781, 1.228888, 0
12.5549, 1.228595, 0
12.57157, 1.228309, 0
12.58823, 1.228023, 0
12.60533, 1.227729, 0
12.6223, 1.227438, 0
12.6393, 1.227146, 0
12.656, 1.22686, 0
12.6733, 1.226563, 0
12.69024, 1.226273, 0
12.70705, 1.225985, 0
12.72371, 1.225699, 0
12.74039, 1.225412, 0
12.75791, 1.225111, 0
12.77487, 1.22482, 0
12.79154, 1.224534, 0
12.8082, 1.224248, 0
12.82487, 1.223962, 0
12.84169, 1.223674, 0
12.85835, 1.223388, 0
12.87502, 1.223102, 0
12.89169, 1.222816, 0
12.9085, 1.222527, 0
12.92528, 1.222239, 0
12.94223, 1.221948, 0
12.95958, 1.221651, 0
12.97673, 1.221357, 0
12.99399, 1.22106, 0
13.01586, 1.220685, 0
13.03261, 1.220398, 0
13.04939, 1.22011, 0
13.06606, 1.219824, 0
13.0828, 1.219537, 0
13.09947, 1.219251, 0
13.11614, 1.218965, 0
13.13318, 1.218672, 0
13.14985, 1.218386, 0
13.16652, 1.2181, 0
13.18318, 1.217814, 0
13.19985, 1.217528, 0
13.21652, 1.217242, 0
13.23318, 1.216955, 0
13.24985, 1.216669, 0
13.26652, 1.216383, 0
13.28319, 1.216097, 0
13.29985, 1.215811, 0
13.3167, 1.215521, 0
13.33362, 1.215231, 0
13.35029, 1.214945, 0
13.36709, 1.214657, 0
13.38376, 1.214371, 0
13.40043, 1.214085, 0
13.41756, 1.213791, 0
13.43423, 1.213504, 0
13.45146, 1.213208, 0
13.46813, 1.211217, 0
13.4848, 1.231951, 0
13.50146, 1.168328, 0
13.51813, 1.104164, 0
13.5348, 1.039474, 0
13.55146, 0.9743599, 0
13.56832, 0.9080723, 0
13.5855, 0.8401105, 0
13.60242, 0.7729231, 0
13.61958, 0.7046185, 0
13.63624, 0.6381817, 0
13.65325, 0.5704066, 0
13.67025, 0.5027313, 0
13.68737, 0.4346704, 0
13.70404, 0.3686845, 0
13.72071, 0.3030948, 0
13.73737, 0.2381261, 0
13.75404, 0.1741011, 0
13.77125, 0.1094951, 0
13.78841, 0.04682924, 0
13.8052, 0.01449354, 0
13.82195, 0.07565732, 0
13.83908, 0.1382371, 0
13.85575, 0.1991093, 0
13.87242, 0.2600186, 0
13.88941, 0.3220481, 0
13.90659, 0.3847992, 0
13.92325, 0.4456734, 0
13.93992, 0.5065509, 0
13.95686, 0.5684327, 0
13.97353, 0.5684327, 0
13.99061, 0.5684327, 0
14.0079, 0.5684327, 0
14.02457, 0.5684327, 0
14.04124, 0.5684327, 0
14.05819, 0.5684327, 0
14.07494, 0.5684327, 0
14.09161, 0.5684327, 0
14.10885, 0.5684327, 0
14.12551, 0.5684327, 0
14.14262, 0.5684327, 0
14.15928, 0.5684327, 0
14.1765, 0.5684327, 0
14.19362, 0.5684327, 0
14.21029, 0.5684327, 0
14.22736, 0.5684327, 0
14.24403, 0.5684327, 0
14.26145, 0.5684327, 0
14.27812, 0.5684327, 0
14.29478, 0.5684327, 0
14.31152, 0.5684327, 0
14.32819, 0.5684327, 0
14.34506, 0.5684327, 0
14.36179, 0.5684327, 0
14.37845, 0.5684327, 0
14.39512, 0.5684327, 0
14.41183, 0.5684327, 0
14.42864, 0.5684327, 0
14.44532, 0.5684327, 0
14.46197, 0.5684327, 0
14.47864, 0.5684327, 0
14.49574, 0.5684327, 0
14.51267, 0.5684327, 0
14.52977, 0.5684327, 0
14.54669, 0.5684327, 0
14.56336, 0.5684327, 0
14.58003, 0.5684327, 0
14.5967, 0.5684327, 0
14.61353, 0.5684327, 0
14.6302, 0.5684327, 0
14.64686, 0.5684327, 0
14.66358, 0.5684327, 0
14.68053, 0.5684327, 0
14.69729, 0.5684327, 0
14.71395, 0.5684327, 0
14.73062, 0.5684327, 0
14.74729, 0.5684327, 0
14.76395, 0.5684327, 0
14.78062, 0.5684327, 0
14.79729, 0.5684327, 0
14.81446, 0.5684327, 0
14.83152, 0.5684327, 0
14.8485, 0.5684327, 0
14.86558, 0.5684327, 0
14.88262, 0.5684327, 0
14.89935, 0.5684327, 0
14.91601, 0.5684327, 0
14.93268, 0.5684327, 0
14.94935, 0.5684327, 0
14.96603, 0.5684327, 0
14.983, 0.5684327, 0
14.99967, 0.5684327, 0
15.01633, 0.5684327, 0
15.03312, 0.5684327, 0
15.05017, 0.5684327, 0
15.06715, 0.5684327, 0
15.08381, 0.5684327, 0
15.10048, 0.5684327, 0
15.11715, 0.5684327, 0
15.13381, 0.5684327, 0
15.15048, 0.5684327, 0
15.16782, 0.5684327, 0
15.18449, 0.5684327, 0
15.20115, 0.5684327, 0
15.21782, 0.5684327, 0
15.23449, 0.5684327, 0
15.25115, 0.5684327, 0
15.26812, 0.5684327, 0
15.28532, 0.5684327, 0
15.30199, 0.5684327, 0
15.31866, 0.5684327, 0
15.33534, 0.5684327, 0
15.352, 0.5684327, 0
15.36867, 0.5684327, 0
15.38559, 0.5684327, 0
15.40225, 0.5684327, 0
15.41931, 0.5684327, 0
15.43645, 0.5556152, 0
15.45321, 0.5430902, 0
15.47034, 0.5302851, 0
15.4873, 0.517606, 0
15.50426, 0.5049288, 0
15.52092, 0.4924715, 0
15.53771, 0.4799205, 0
15.55466, 0.4672488, 0
15.5716, 0.4545875, 0
15.58827, 0.4421276, 0
15.60494, 0.4296644, 0
15.6216, 0.4172086, 0
15.63859, 0.4045118, 0
15.65525, 0.392052, 0
15.67192, 0.3795933, 0
15.68859, 0.3671333, 0
15.70545, 0.3545264, 0
15.72212, 0.3420677, 0
15.73935, 0.3291813, 0
15.75602, 0.316723, 0
15.77269, 0.3042632, 0
15.78935, 0.2918045, 0
15.8061, 0.2792873, 0
15.82276, 0.2668273, 0
15.83959, 0.2542472, 0
15.85672, 0.2414435, 0
15.87349, 0.2289056, 0
15.89016, 0.216447, 0
15.90682, 0.2039873, 0
15.92352, 0.1915024, 0
15.94034, 0.1789338, 0
15.957, 0.166474, 0
15.97443, 0.1534451, 0
15.9911, 0.1409864, 0
16.00777, 0.1285267, 0
16.02444, 0.1160665, 0
16.04111, 0.1036037, 0
16.05777, 0.09114813, 0
16.07528, 0.07805582, 0
16.09194, 0.06560362, 0
16.10887, 0.05294672, 0
16.12554, 0.04377425, 0
16.1422, 0.03789289, 0
16.15887, 0.03528596, 0
16.17554, 0.03591269, 0
16.1922, 0.03970922, 0
16.20887, 0.04659482, 0
16.22573, 0.05662113, 0
16.24272, 0.06970773, 0
16.25938, 0.08530426, 0
16.27605, 0.1035283, 0
16.29311, 0.1194266, 0
16.30977, 0.1322024, 0
16.32644, 0.1420998, 0
16.34311, 0.1490071, 0
16.35993, 0.1528329, 0
16.37691, 0.1534031, 0
16.39358, 0.1507293, 0
16.41082, 0.1444585, 0
16.42748, 0.135102, 0
16.44471, 0.1222275, 0
16.46137, 0.1097687, 0
16.47804, 0.09730903, 0
16.49471, 0.08484934, 0
16.51137, 0.07238964, 0
16.52804, 0.0599298, 0
16.5447, 0.04746995, 0
16.56141, 0.03828311, 0
16.57808, 0.03240991, 0
16.59474, 0.02981155, 0
16.61141, 0.03044589, 0
16.62819, 0.03429747, 0
16.64507, 0.04133822, 0
16.66239, 0.05178948, 0
16.67906, 0.0647157, 0
16.69573, 0.08039473, 0
16.7127, 0.09907642, 0
16.72981, 0.120541, 0
16.74657, 0.14394, 0
16.76353, 0.1699183, 0
16.78049, 0.1980522, 0
16.79716, 0.2276612, 0
16.81382, 0.2553104, 0
16.83056, 0.2809678, 0
16.84722, 0.3043053, 0
16.86389, 0.3252962, 0
16.88079, 0.3440335, 0
16.89756, 0.3599765, 0
16.91452, 0.3732552, 0
16.9313, 0.3834899, 0
16.94843, 0.3907887, 0
16.96541, 0.3948213, 0
16.98253, 0.3955465, 0
16.9992, 0.3930205, 0
17.01602, 0.3871377, 0
17.03294, 0.3778224, 0
17.04961, 0.3653637, 0
17.06628, 0.3529026, 0
17.08294, 0.3437301, 0
17.09993, 0.3377997, 0
17.1166, 0.3352562, 0
17.13327, 0.3359452, 0
17.14993, 0.3398029, 0
17.1668, 0.3468637, 0
17.18346, 0.3568305, 0
17.20013, 0.3696731, 0
17.21679, 0.3852714, 0
17.23347, 0.4035017, 0
17.25013, 0.4242172, 0
17.26679, 0.4424421, 0
17.28356, 0.4581142, 0
17.30051, 0.4711101, 0
17.31717, 0.4810105, 0
17.33384, 0.487921, 0
17.35051, 0.4917439, 0
17.36737, 0.4923666, 0
17.38403, 0.4897494, 0
17.4007, 0.4838569, 0
17.41737, 0.4746723, 0
17.43424, 0.4620553, 0
17.45119, 0.4493865, 0
17.46797, 0.4368414, 0
17.48496, 0.424142, 0
17.5023, 0.4111792, 0
17.51896, 0.3987195, 0
17.53612, 0.3858978, 0
17.55278, 0.3734391, 0
17.56945, 0.3609794, 0
17.58611, 0.3485197, 0
17.60278, 0.33606, 0
17.61962, 0.3234722, 0
17.63629, 0.3110126, 0
17.65382, 0.2979054, 0
17.67049, 0.2887326, 0
17.68764, 0.2827794, 0
17.7043, 0.2802677, 0
17.72097, 0.2809876, 0
17.73764, 0.2848749, 0
17.75443, 0.2919219, 0
17.77139, 0.3021382, 0
17.78833, 0.3153049, 0
17.805, 0.3310107, 0
17.82187, 0.3495921, 0
17.83877, 0.3707576, 0
17.85543, 0.389149, 0
17.87253, 0.4052627, 0
17.8892, 0.4182171, 0
17.90587, 0.4283003, 0
17.92253, 0.4354008, 0
17.9392, 0.4394196, 0
17.95587, 0.4402733, 0
17.97253, 0.4378971, 0
17.9892, 0.4322486, 0
18.00587, 0.4233083, 0
18.02253, 0.4110813, 0
18.0392, 0.3986215, 0
18.05587, 0.3861614, 0
18.07253, 0.3737013, 0
18.0892, 0.3612426, 0
18.10587, 0.3487838, 0
18.12253, 0.3363238, 0
18.1392, 0.3238639, 0
18.15587, 0.3114052, 0
18.1735, 0.2982205, 0
18.19021, 0.285734, 0
18.20718, 0.2730448, 0
18.22385, 0.260586, 0
18.24111, 0.2476791, 0
18.25805, 0.2384112, 0
18.27502, 0.2325391, 0
18.29169, 0.2300452, 0
18.30835, 0.2307823, 0
18.32502, 0.2346873, 0
18.34183, 0.2417642, 0
18.3585, 0.2517662, 0
18.37558, 0.2650395, 0
18.39225, 0.2807376, 0
18.40892, 0.2990576, 0
18.42558, 0.3147549, 0
18.44239, 0.3277897, 0
18.45933, 0.3379547, 0
18.47647, 0.3450853, 0
18.49314, 0.3489281, 0
18.50999, 0.3495747, 0
18.52677, 0.3469421, 0
18.54399, 0.3407394, 0
18.56096, 0.3312175, 0
18.57793, 0.3185314, 0
18.5946, 0.3060727, 0
18.61181, 0.2932072, 0
18.62877, 1.056832, 0
18.64544, 1.008899, 0
18.66211, 0.9609714, 0
18.67882, 0.9129063, 0
18.69596, 0.8636236, 0
18.71318, 0.8141078, 0
18.72993, 0.768325, 0
18.74681, 0.7247465, 0
18.76385, 0.6834307, 0
18.78081, 0.6450187, 0
18.79747, 0.6099131, 0
