Time, Distance From Path, Angle From Next Waypoint
1.363689, 0, -7.326492
1.38004, 0, -7.339348
1.396854, 0, -7.483406
1.413694, 0, -7.525261
1.429862, 0, -7.583839
1.44723, 0, -7.596123
1.46305, 0, -7.520485
1.479661, 0, -7.504692
1.497029, 0, -7.574684
1.51336, 0, -7.589355
1.529514, 0, -7.686867
1.546095, 0, -7.76693
1.562829, 0, -7.995689
1.582072, 0, -8.095924
1.596702, 0, -8.187492
1.612915, 0, -8.254906
1.629805, 0, -8.295494
1.646763, 0, -8.343422
1.662857, 0, -8.395515
1.679871, 0, -8.392975
1.696231, 0, -8.406929
1.713008, 0, -8.38945
1.729656, 0, -8.400238
1.746157, 0, -8.392822
1.763107, 0, -8.378174
1.780271, 0, -8.379738
1.797626, 0, -8.365265
1.813998, 0, -8.366196
1.830278, 0, -8.432381
1.846664, 0, -8.429352
1.862965, 0, -8.367157
1.879918, 0, -8.364082
1.896406, 0, -8.212547
1.913349, 0, -8.20372
1.929996, 0, -8.186249
1.946577, 0, -8.153419
1.963226, 0, -8.19693
1.980115, 0, -8.246025
1.996853, 0, -8.274345
2.012688, 0, -8.350571
2.030268, 0, -8.354942
2.046214, 0, -8.345093
2.062879, 0, -8.333603
2.079945, 0, -8.299698
2.097127, 0, -8.336487
2.112831, 0, -8.289291
2.129789, 0, -8.26355
2.146343, 0, -8.23629
2.163155, 0, -8.219009
2.179502, 0, -8.307579
2.197666, 0, -8.333099
2.214056, 0, -8.318443
2.229816, 0, -8.344406
2.24649, 0, -8.403351
2.262836, 0, -8.448349
2.279622, 0, -8.608643
2.296233, 0, -8.686981
2.313132, 0, -8.760971
2.329411, 0, -8.913773
2.346302, 0, -9.005104
2.362902, 0, -9.095604
2.379356, 0, -9.263298
2.396295, 0, -9.358284
2.413425, 0, -9.578857
2.429757, 0, -9.739929
2.446346, 0, -9.870262
2.463149, 0, -10.07703
2.480011, 0, -10.27499
2.496332, 0, -10.37486
2.51307, 0, -10.5422
2.529741, 0, -10.628
2.546419, 0, -10.73215
2.563088, 0, -10.84039
2.580038, 0, -10.80474
2.596238, 0, -10.86277
2.612938, 0, -10.80129
2.630099, 0, -10.80866
2.646339, 0, -10.81303
2.663361, 0, -10.77086
2.679751, 0, -10.73622
2.696296, 0, -10.61372
2.712822, 0, -10.56885
2.730175, 0, -10.45229
2.74646, 0, -10.39393
2.762854, 0, -10.37136
2.779614, 0, -10.42899
2.796242, 0, -10.41696
2.812796, 0, -10.48045
2.829622, 0, -10.54305
2.846695, 0, -10.48878
2.863614, 0, -10.5593
2.880654, 0, -10.54225
2.896683, 0, -10.58011
2.913843, 0, -10.65308
2.929506, 0, -10.62803
2.9463, 0, -10.66809
2.962778, 0, -10.6464
2.980021, 0, -10.60797
2.99725, 0, -10.62428
3.013172, 0, -10.50011
3.029327, 0, -10.45263
3.046347, 0, -10.39742
3.063452, 0, -10.34903
3.079613, 0, -10.29984
3.096164, 0, -10.25305
3.112848, 0, -10.13319
3.129673, 0, -9.980591
3.146058, 0, -9.762955
3.162808, 0, -9.556206
3.179531, 0, -9.410561
3.196624, 0, -9.188644
3.213236, 0, -9.040817
3.229936, 0, -8.975693
3.246046, 0, -8.766037
3.263401, 0, -8.56102
3.280529, 0, -8.492744
3.297348, 0, -8.497978
3.313087, 0, -8.439651
3.337246, 0, -8.362549
3.346725, 0, -8.335953
3.36257, 0, -8.354187
3.379394, 0, -8.343491
3.397421, 0, -8.435455
3.414035, 0, -8.398666
3.430111, 0, -8.072647
3.446201, 0, -8.141418
3.462904, 0, -8.752563
3.479175, 0, -8.868599
3.496501, 0, -9.159691
3.513246, 0, -9.543831
3.529665, 0, -9.564964
3.54611, 0, -9.563667
3.563952, 0, -9.212799
3.579516, 0, -8.858505
3.596759, 0, -8.445656
3.613209, 0, -7.92572
3.629535, 0, -7.671265
3.646235, 0, -7.419258
3.663324, 0, -7.052574
3.679618, 0, -7.020515
3.696547, 0, -6.982185
3.713513, 0, -6.999542
3.729306, 0, -6.983208
3.746388, 0, -7.225471
3.76278, 0, -7.322815
3.779622, 0, -7.431938
3.796082, 0, -7.669014
3.81258, 0, -7.86351
3.829547, 0, -7.960266
3.846114, 0, -7.815872
3.862713, 0, -8.639557
3.879287, 0, -9.072136
3.896234, 0, -9.080269
3.913368, 0, -9.432373
3.9304, 0, -9.699753
3.947398, 0, -10.22648
3.963096, 0, -10.54356
3.980221, 0, -10.54037
3.996203, 0, -10.88078
4.012988, 0, -11.46916
4.029645, 0, -11.64618
4.04611, 0, -11.49998
4.062604, 0, -11.79111
4.079625, 0, -12.70605
4.096165, 0, -12.67913
4.112686, 0, -12.88869
4.129866, 0, -13.43246
4.1469, 0, -13.30801
4.162654, 0, -13.61278
4.17941, 0, -14.14169
4.196145, 0, -13.81528
4.213429, 0, -13.57838
4.229608, 0, -13.88425
4.246473, 0, -14.29893
4.262541, 0, -14.0933
4.279674, 0, -13.88823
4.296872, 0, -13.76106
4.312991, 0, -13.87911
4.329998, 0, -14.24449
4.347665, 0, -14.10562
4.363109, 0, -14.30978
4.379619, 0, -14.65844
4.396355, 0, -15.09252
4.413116, 0, -15.62119
4.429791, 0, -15.83337
4.446066, 0, -15.97202
4.462845, 0, -16.18783
4.47982, 0, -16.41491
4.495868, 0, -16.44848
4.512771, 0, -16.3336
4.529458, 0, -16.55363
4.546836, 0, -16.75378
4.563174, 0, -16.92505
4.579799, 0, -16.84463
4.597709, 0, -16.75197
4.613026, 0, -16.63177
4.629349, 0, -16.56708
4.646161, 0, -16.4664
4.662773, 0, -16.2216
4.679456, 0, -16.10703
4.69688, 0, -16.00502
4.713032, 0, -15.86787
4.729701, 0, -15.67491
4.746823, 0, -15.71229
4.764067, 0, -15.59223
4.779162, 0, -15.50253
4.796186, 0, -15.59883
4.812717, 0, -15.3555
4.829336, 0, -15.21687
4.84658, 0, -15.20472
4.86268, 0, -15.05814
4.879562, 0, -14.96381
4.89612, 0, -14.81212
4.9124, 0, -14.74643
4.93619, 0.02309833, -14.42382
4.947115, 0.03370171, -14.19949
4.963011, 0.04911309, -13.84827
4.97933, 0.06494687, -13.53696
4.998356, 0.08335618, -13.1736
5.013391, 0.09791762, -12.95353
5.030421, 0.1143664, -12.64169
5.046047, 0.129381, -12.30801
5.063944, 0.1464854, -11.95268
5.079356, 0.1611554, -11.67794
5.09652, 0.1775124, -11.46967
5.121302, 0.2012412, -11.20757
5.129035, 0.2086539, -11.1131
5.146019, 0.2248974, -10.87128
5.162837, 0.2409742, -10.67651
5.179557, 0.2569399, -10.48794
5.196165, 0.2728103, -10.30563
5.212766, 0.288589, -10.02969
5.230422, 0.3052618, -9.749176
5.245878, 0.3198277, -9.578804
5.262743, 0.3356684, -9.378319
5.279316, 0.351202, -9.197617
5.303629, 0.373953, -8.950447
5.31259, 0.3822969, -8.796211
5.329274, 0.3976916, -8.537918
5.346509, 0.4136268, -8.439072
5.363301, 0.4290367, -8.19725
5.379718, 0.4440328, -7.99968
5.396274, 0.4590664, -7.811302
5.413729, 0.4749132, -7.711502
5.439431, 0.4982755, -7.570023
5.446713, 0.5048728, -7.474411
5.464465, 0.5208853, -7.281212
5.479921, 0.53478, -7.145905
5.498572, 0.5515901, -7.090492
5.512413, 0.5640068, -6.952637
5.530933, 0.5805289, -6.77092
5.545919, 0.5938844, -6.666817
5.564261, 0.6099243, -6.324409
5.579739, 0.6235254, -6.337746
5.615678, 0.6550007, -6.136269
5.632153, 0.6695295, -6.14389
5.646162, 0.681775, -5.960732
5.664823, 0.6980569, -5.878746
5.679891, 0.7112567, -5.886436
5.697876, 0.727063, -5.809364
5.712884, 0.7401938, -5.650795
5.731166, 0.7559718, -5.398315
5.746112, 0.7688878, -5.395409
5.765168, 0.7853007, -5.30584
5.780046, 0.7980125, -5.139542
5.798762, 0.8139887, -5.04203
5.813206, 0.8263177, -4.986534
5.839342, 0.8485818, -4.895851
5.845654, 0.8539728, -4.909988
5.864976, 0.8706151, -4.956108
5.879159, 0.8828253, -4.891235
5.897992, 0.8989689, -4.785843
5.912645, 0.9115964, -4.823929
5.930935, 0.9273491, -4.767212
5.948109, 0.9420075, -4.587509
5.962333, 0.9542245, -4.612427
5.981067, 0.9701211, -4.407852
5.996816, 0.9835491, -4.447243
6.023826, 1.006699, -4.43438
6.047551, 1.026992, -4.350967
6.072229, 1.047899, -4.197304
6.096605, 1.068532, -4.12027
6.122413, 1.090229, -3.944527
6.129635, 1.096299, -3.917587
6.14781, 1.111533, -3.852829
6.162769, 1.124075, -3.848885
6.182144, 1.140391, -3.879288
6.196496, 1.152447, -3.805771
6.215672, 1.16846, -3.687294
6.229919, 1.180312, -3.622025
6.248686, 1.195874, -3.557884
6.262945, 1.207718, -3.547424
6.281518, 1.223041, -3.419342
6.308125, 1.244885, -3.336922
6.329847, 1.262696, -3.289825
6.348183, 1.277608, -3.164726
6.362686, 1.289427, -3.167831
6.382217, 1.30531, -3.104614
6.408182, 1.326434, -3.06427
6.414851, 1.331839, -3.001167
6.429921, 1.344, -2.916359
6.448785, 1.359161, -2.833908
6.464002, 1.371281, -2.715614
6.499963, 1.399762, -2.614693
6.513321, 1.410272, -2.512558
6.539459, 1.430787, -2.439728
6.545905, 1.435815, -2.360443
6.562872, 1.449134, -2.418938
6.581145, 1.463518, -2.433136
6.607837, 1.48467, -2.502632
6.63129, 1.503268, -2.510422
6.656145, 1.523088, -2.552414
6.664414, 1.529674, -2.517975
6.679986, 1.542135, -2.53299
6.698588, 1.55698, -2.472717
6.71303, 1.568469, -2.430893
6.731038, 1.583008, -2.62059
6.746119, 1.595187, -2.614899
6.764358, 1.609917, -2.589607
6.797215, 1.636436, -2.545692
6.812664, 1.648984, -2.599998
6.831542, 1.664286, -2.539108
6.847307, 1.677116, -2.575562
6.864984, 1.69155, -2.620117
6.880007, 1.703906, -2.698082
6.905795, 1.725009, -2.599792
6.913163, 1.731044, -2.596375
6.939384, 1.752366, -2.47464
6.945516, 1.757351, -2.471542
6.971938, 1.779043, -2.573669
6.980464, 1.786028, -2.536758
6.996472, 1.799201, -2.575142
7.013144, 1.812934, -2.578041
7.029425, 1.82632, -2.556816
7.05391, 1.846495, -2.566902
7.062672, 1.853726, -2.58255
7.07953, 1.867759, -2.666931
7.096271, 1.881687, -2.646599
7.112765, 1.895436, -2.665977
7.129444, 1.909355, -2.6745
7.145858, 1.923082, -2.683784
7.162392, 1.93688, -2.640129
7.196077, 1.964958, -2.600365
7.212575, 1.978669, -2.544205
7.245015, 2.005708, -2.552994
7.263184, 2.020817, -2.521034
7.280014, 2.034787, -2.489769
7.29683, 2.048709, -2.444229
7.312359, 2.048709, -2.484947
7.329264, 2.048709, -2.379616
7.346684, 2.048709, -2.394325
7.370965, 2.048709, -2.405899
7.378839, 2.048709, -2.358635
7.395759, 2.048709, -2.243843
7.412737, 2.048709, -2.151405
7.429296, 2.048709, -2.174461
7.445911, 2.048709, -2.206329
7.46268, 2.048709, -2.368797
7.478904, 2.048709, -2.376488
7.496277, 2.048709, -2.505959
7.521169, 2.048709, -2.484406
7.529425, 2.048709, -2.537827
7.546362, 2.048709, -2.455276
7.563645, 2.048709, -2.366982
7.579409, 2.048709, -2.345467
7.595915, 2.048709, -2.202995
7.613428, 2.048709, -2.346939
7.629251, 2.048709, -2.416534
7.646771, 2.048709, -2.313141
7.662968, 2.048709, -2.305328
7.679728, 2.048709, -2.360435
7.696294, 2.048709, -2.366516
7.720679, 2.048709, -2.36467
7.729105, 2.048709, -2.390381
7.745949, 2.048709, -2.442863
7.76245, 2.048709, -2.376839
7.779146, 2.048709, -2.4552
7.796, 2.048709, -2.584999
7.812411, 2.048709, -2.593193
7.829762, 2.048709, -2.626389
7.846437, 2.048709, -2.593933
7.862402, 2.048709, -2.663521
7.879243, 2.048709, -2.648003
7.895705, 2.048709, -2.625648
7.91294, 2.048709, -2.664146
7.929523, 2.048709, -2.607224
7.946975, 2.048709, -2.68119
7.962781, 2.048709, -2.762886
7.979836, 2.048709, -2.710358
8.003875, 2.048709, -2.79882
8.013103, 2.048709, -2.844666
8.037646, 2.048709, -2.891335
8.045619, 2.048709, -2.871758
8.062549, 2.048709, -2.851074
8.079542, 2.048709, -2.804779
8.09578, 2.048709, -2.676956
8.120945, 2.048709, -2.740822
8.129333, 2.048709, -2.635719
8.147995, 2.064348, -2.572617
8.163231, 2.077062, -2.510574
8.179246, 2.090391, -2.480133
8.195887, 2.104316, -2.529587
8.212541, 2.118195, -2.453773
8.229038, 2.131906, -2.392723
8.246053, 2.145957, -2.30397
8.262361, 2.159382, -2.264656
8.294974, 2.186012, -2.144798
8.319753, 2.206043, -2.006752
8.329806, 2.214124, -1.942505
8.347815, 2.228534, -1.881401
8.362746, 2.240461, -1.846245
8.379874, 2.254118, -1.804375
8.395708, 2.266698, -1.748024
8.41331, 2.280631, -1.691277
8.42962, 2.293468, -1.61721
8.446078, 2.306348, -1.536957
8.462191, 2.318939, -1.506584
8.479298, 2.332225, -1.415138
8.503243, 2.350806, -1.394081
8.512207, 2.357746, -1.361572
8.529131, 2.370931, -1.417671
8.546411, 2.384465, -1.46788
8.562873, 2.397349, -1.453491
8.579577, 2.410474, -1.491547
8.607612, 2.432501, -1.472206
8.6337, 2.45295, -1.434265
8.657084, 2.471223, -1.3881
8.67973, 2.471223, -1.442757
8.696799, 2.471223, -1.475433
8.713101, 2.471223, -1.488564
8.729601, 2.471223, -1.602676
8.746561, 2.471223, -1.667099
8.76335, 2.471223, -1.514008
8.778913, 2.471223, -1.48912
8.795938, 2.471223, -1.418129
8.820409, 2.471223, -1.548637
8.829111, 2.471223, -1.584663
8.845835, 2.471223, -1.550209
8.86245, 2.471223, -1.667252
8.879198, 2.471223, -1.793541
8.895427, 2.471223, -1.761688
8.912664, 2.471223, -1.806244
8.929247, 2.471223, -1.846313
8.946344, 2.471223, -1.772919
8.962724, 2.471223, -1.901299
8.979712, 2.471223, -1.836945
8.996341, 2.471223, -1.717796
9.032291, 2.471223, -1.642456
9.046677, 2.471223, -1.719269
9.062529, 2.471223, -1.695366
9.079418, 2.471223, -1.674316
9.095975, 2.471223, -1.916527
9.113256, 2.471223, -1.884193
9.129007, 2.471223, -1.780945
9.145841, 2.471223, -1.712402
9.162527, 2.471223, -1.645653
9.179648, 2.471223, -1.474548
9.197068, 2.471223, -1.525208
9.212585, 2.471223, -1.398033
9.229281, 2.471223, -1.453484
9.245936, 2.471223, -1.480026
9.262684, 2.471223, -1.292236
9.279354, 2.471223, -1.416351
9.295542, 2.471223, -1.286362
9.312611, 2.471223, -1.162285
9.329507, 2.471223, -1.27536
9.346006, 2.471223, -1.156555
9.362741, 2.471223, -1.221184
9.380124, 2.471223, -1.309296
9.396572, 2.471223, -1.27021
9.413572, 2.471223, -1.289856
9.429679, 2.471223, -1.277
9.452926, 2.471223, -1.211212
9.469052, 2.471223, -1.160439
9.478896, 2.471223, -1.145424
9.495571, 2.471223, -1.089333
9.51279, 2.471223, -0.8989944
9.528922, 2.471223, -0.8189392
9.546377, 2.471223, -0.7859268
9.562289, 2.471223, -0.6991119
9.579335, 2.471223, -0.7342072
9.59642, 2.471223, -0.7639084
9.625967, 2.471223, -0.8491592
9.64617, 2.471223, -0.9582062
9.662666, 2.471223, -0.9447784
9.680051, 2.471223, -0.9676666
9.69657, 2.471223, -0.915657
9.712629, 2.471223, -0.9634247
9.729053, 2.471223, -0.8793335
9.74651, 2.471223, -1.002304
9.762794, 2.471223, -0.8935699
9.779618, 2.471223, -0.8156891
9.796785, 2.471223, -0.8628998
9.813622, 2.471223, -0.8965759
9.83005, 2.471223, -0.8671494
9.846371, 2.471223, -0.8889542
9.862799, 2.471223, -0.7835922
9.879169, 2.471223, -0.8247757
9.895597, 2.471223, -0.7524185
9.912637, 2.471223, -0.4969788
9.945246, 2.471223, -0.6834183
9.962607, 2.471223, -0.6087112
9.979141, 2.471223, -0.809288
9.996244, 2.471223, -0.6566162
10.01351, 2.471223, -0.7381821
10.03791, 2.471223, -0.7176895
10.04632, 2.471223, -0.7774124
10.06308, 2.471223, -0.8507156
10.0793, 2.471223, -0.943512
10.09584, 2.471223, -1.018044
10.11268, 2.471223, -1.131508
10.12889, 2.471223, -1.233932
10.14614, 2.471223, -1.287193
10.16258, 2.471223, -1.402733
10.17979, 2.471223, -1.496758
10.19606, 2.471223, -1.69091
10.21233, 2.471223, -1.925308
10.24586, 2.471223, -2.075066
10.26279, 2.471223, -2.399445
10.28003, 2.471223, -2.529198
10.29626, 2.471223, -2.70047
10.31328, 2.471223, -2.84005
10.3291, 2.471223, -3.011909
10.34595, 2.471223, -3.28434
10.36281, 2.471223, -3.379951
10.37953, 2.471223, -3.416367
10.39643, 2.471223, -3.377777
10.41291, 2.471223, -3.301582
10.42985, 2.471223, -3.246475
10.44648, 2.471223, -3.157242
10.46327, 2.471223, -3.1185
10.47955, 2.471223, -3.081757
10.49633, 2.471223, -3.074081
10.51298, 2.471223, -3.033005
10.529, 2.471223, -3.001694
10.54665, 2.471223, -2.964088
10.56222, 2.471223, -2.854462
10.57961, 2.471223, -2.908447
10.59566, 2.471223, -2.844147
10.62448, 2.471223, -2.804764
10.64621, 2.471223, -2.743797
10.67068, 2.471223, -2.679352
10.67932, 2.471223, -2.615829
10.69614, 2.471223, -2.569099
10.71253, 2.471223, -2.543282
10.72868, 2.471223, -2.496574
10.74564, 2.471223, -2.461357
10.7627, 2.471223, -2.43718
10.77927, 2.471223, -2.383026
10.79588, 2.471223, -2.308098
10.81247, 2.471223, -2.294563
10.82916, 2.471223, -2.297798
10.84674, 2.471223, -2.273277
10.86327, 2.471223, -2.339012
10.87938, 2.471223, -2.301476
10.89642, 2.471223, -2.363327
10.91286, 2.471223, -2.39994
10.92895, 2.471223, -2.404953
10.94613, 2.471223, -2.49231
10.96212, 2.471223, -2.464676
10.9795, 2.471223, -2.550682
10.99731, 2.471223, -2.517746
11.01243, 2.471223, -2.525177
11.0291, 2.471223, -2.549423
11.04607, 2.471223, -2.532845
11.06275, 2.471223, -2.583374
11.07924, 2.471223, -2.576843
11.09619, 2.471223, -2.574509
11.11266, 2.471223, -2.60289
11.13656, 2.471223, -2.490273
11.14576, 2.471223, -2.500114
11.16262, 2.471223, -2.511574
11.19501, 2.471223, -2.434311
11.21261, 2.471223, -2.484413
11.22949, 2.471223, -2.500793
11.24615, 2.471223, -2.585243
11.26348, 2.471223, -2.686546
11.27992, 2.471223, -2.915848
11.29547, 2.471223, -3.0924
11.31278, 2.471223, -3.046364
11.33721, 2.471223, -3.090553
11.34644, 2.471223, -3.07766
11.37164, 2.471223, -3.103958
11.37873, 2.471223, -3.110474
11.39629, 2.471223, -3.014153
11.41255, 2.471223, -3.032303
11.42908, 2.471223, -2.993179
11.44596, 2.471223, -2.957832
11.46255, 2.471223, -3.025093
11.47952, 2.471223, -3.016571
11.49599, 2.471223, -2.936043
11.5127, 2.471223, -3.009781
11.54518, 2.471223, -2.969711
11.56213, 2.471223, -2.984001
11.57931, 2.471223, -3.030708
11.59566, 2.471223, -2.946777
11.61284, 2.471223, -2.980148
11.62943, 2.471223, -2.919937
11.64606, 2.471223, -2.810791
11.66197, 2.471223, -2.730415
11.67921, 2.471223, -2.586777
11.6963, 2.471223, -2.555748
11.71327, 2.471223, -2.444565
11.72897, 2.471223, -2.399269
11.74603, 2.471223, -2.250839
11.76432, 2.456047, -2.131493
11.79548, 2.430721, -1.908737
11.81343, 2.416503, -1.618805
11.82999, 2.403557, -1.498802
11.8457, 2.391261, -1.53463
11.86261, 2.378011, -1.588432
11.87894, 2.365358, -1.480324
11.89633, 2.351986, -1.399139
11.9289, 2.326897, -1.441582
11.96302, 2.301181, -1.219452
11.97945, 2.288997, -1.061447
11.99664, 2.276414, -0.9408493
12.01234, 2.264991, -0.8816986
12.0294, 2.252736, -0.7631378
12.04592, 2.240853, -0.7778625
12.06232, 2.229168, -0.7037735
12.09617, 2.205212, -0.6440201
12.11269, 2.193754, -0.446579
12.12991, 2.181859, -0.4075317
12.15438, 2.165045, -0.3872604
12.16223, 2.159644, -0.4213943
12.19475, 2.137136, -0.5227814
12.21265, 2.124653, -0.6148148
12.22909, 2.113262, -0.5620346
12.24607, 2.10135, -0.7194824
12.26427, 2.088495, -0.7537308
12.29671, 2.065978, -0.5346527
12.31326, 2.054127, -0.878952
12.33954, 2.035204, -0.9630051
12.34634, 2.03028, -1.015976
12.3648, 2.016702, -1.205772
12.37901, 2.006139, -1.334167
12.3974, 1.992229, -1.545738
12.42334, 1.97269, -1.533447
12.44533, 1.956063, -1.600929
12.47273, 1.935257, -1.729469
12.47973, 1.92991, -1.823586
12.49615, 1.917385, -1.85833
12.51248, 1.904866, -1.998161
12.52924, 1.891961, -2.087578
12.54617, 1.878962, -2.083893
12.57055, 1.860272, -2.08757
12.5807, 1.8525, -2.082741
12.59583, 1.840989, -2.036217
12.61247, 1.828453, -1.946396
12.6459, 1.803072, -2.148018
12.66266, 1.790461, -2.123764
12.67939, 1.777752, -2.286484
12.69654, 1.764563, -2.493538
12.71227, 1.752466, -2.514046
12.7285, 1.739854, -2.657967
12.74542, 1.726232, -3.146324
12.76251, 1.712144, -3.483849
12.78718, 1.712144, -3.753082
12.79588, 1.712144, -4.30265
12.81192, 1.712144, -4.829323
12.82882, 1.712144, -5.093567
12.84558, 1.712144, -5.563164
12.8624, 1.712144, -6.121475
12.87864, 1.712144, -6.855736
12.89555, 1.712144, -7.630165
12.91204, 1.712144, -8.164177
12.92875, 1.712144, -8.398056
12.96175, 1.712144, -9.204308
12.97939, 1.712144, -9.696281
12.9986, 1.712144, -9.03418
13.01259, 1.712144, -9.005905
13.02934, 1.712144, -8.678085
13.04577, 1.712144, -7.510681
13.0623, 1.712144, -7.056923
13.07912, 1.712144, -7.133888
13.09607, 1.712144, -6.074867
13.11272, 1.712144, -5.297218
13.13685, 1.712144, -5.378952
13.14556, 1.712144, -5.07132
13.16345, 1.712144, -5.313393
13.17911, 1.712144, -5.94593
13.19588, 1.712144, -6.111786
13.21192, 1.712144, -6.385933
13.22864, 1.712144, -6.255432
13.24557, 1.712144, -5.835358
13.26203, 1.712144, -5.730499
13.27915, 1.712144, -5.584541
13.29573, 1.712144, -4.386795
13.31191, 1.712144, -3.769279
13.32868, 1.712144, -3.289665
13.34564, 1.712144, -2.259712
13.36235, 1.712144, -1.879585
13.39478, 1.712144, -1.827911
13.41312, 1.712144, -1.871803
13.42982, 1.712144, -2.104012
13.44562, 1.712144, -2.932693
13.46209, 1.712144, -3.729218
13.49542, 1.712144, -3.734489
13.51244, 1.712144, -3.848007
13.52886, 1.712144, -3.300797
13.5462, 1.712144, -3.423782
13.56193, 1.712144, -3.272644
13.5792, 1.712144, -3.084106
13.59567, 1.712144, -3.424095
13.61248, 1.712144, -3.708099
13.63828, 1.712144, -3.949326
13.64532, 1.712144, -4.165421
13.66195, 1.712144, -3.781769
13.67952, 1.712144, -3.469406
13.6958, 1.712144, -3.457321
13.71243, 1.712144, -1.965508
13.72906, 1.712144, -0.9402161
13.74585, 1.712144, -0.2781143
13.76211, 1.712144, 0.5662918
13.77918, 1.712144, 1.316208
13.79568, 1.712144, 2.570053
13.82939, 1.712144, 3.61161
13.86238, 1.712144, 3.892784
13.8793, 1.712144, 4.487175
13.89618, 1.712144, 5.297852
13.91308, 1.712144, 5.31752
13.92938, 1.712144, 5.178406
13.94573, 1.712144, 5.181015
13.96191, 1.712144, 5.193115
13.9952, 1.712144, 4.598564
14.01614, 1.712144, 4.627647
14.04524, 1.712144, 4.94149
14.06242, 1.712144, 4.825584
14.08639, 1.712144, 4.701981
14.09556, 1.712144, 4.19738
14.11234, 1.712144, 3.694725
14.12863, 1.712144, 2.724442
14.14605, 1.712144, 2.182297
14.16264, 1.712144, 1.415596
14.17848, 1.712144, 0.8173294
14.19524, 1.712144, 0.1587753
14.21183, 1.712144, -0.4972687
14.229, 1.712144, -1.248543
14.26279, 1.712144, -2.083321
14.28156, 1.712144, -3.385139
14.29593, 1.712144, -3.899384
14.31271, 1.712144, -4.417137
14.32902, 1.712144, -4.651917
14.34563, 1.712144, -4.763405
14.36243, 1.712144, -5.197563
14.37901, 1.712144, -5.432487
14.39575, 1.712144, -5.757172
14.41223, 1.712144, -6.100067
14.42886, 1.712144, -6.486229
14.44674, 1.712144, -6.775345
14.47058, 1.712144, -7.347382
14.47939, 1.712144, -7.738503
14.4957, 1.712144, -8.425407
14.51232, 1.712144, -9.406036
14.52979, 1.712144, -10.49803
14.54563, 1.712144, -11.52217
14.56192, 1.712144, -12.27585
14.57869, 1.712144, -12.4633
14.59536, 1.712144, -12.48092
14.61189, 1.712144, -12.84777
14.62848, 1.712144, -12.83734
14.65283, 1.712144, -12.35659
14.66204, 1.712144, -12.28478
14.67893, 1.712144, -12.03512
14.69587, 1.712144, -11.93761
14.71232, 1.712144, -11.77252
14.72897, 1.712144, -11.34573
14.74536, 1.712144, -11.04523
14.76192, 1.712144, -10.92832
14.77952, 1.712144, -10.91862
14.79589, 1.712144, -10.64854
14.81198, 1.712144, -10.61964
14.82908, 1.712144, -10.48138
14.84553, 1.712144, -10.23372
14.86216, 1.712144, -10.09218
14.87909, 1.712144, -9.657364
14.89637, 1.712144, -9.323021
14.91211, 1.712144, -9.097824
14.92879, 1.712144, -8.817238
14.94534, 1.712144, -8.391983
14.96202, 1.712144, -8.220383
14.9788, 1.712144, -7.989159
