Time, Distance From Path, Angle From Next Waypoint
14.21865, 0.655513, 0

14.25089, 0.655513, 0

14.29624, 0.655513, 0

14.31701, 0.655513, 0

14.3514, 0.655513, 0

14.38569, 0.655513, 0

14.41818, 0.655513, 0

14.45133, 0.655513, 0

14.48438, 0.655513, 0

14.51937, 0.655513, 0

14.55223, 0.655513, 0

14.59277, 0.655513, 0

14.62305, 0.655513, 0

14.65197, 0.655513, 0

14.68512, 0.655513, 0

14.71953, 0.655513, 0

14.75174, 0.655513, 0

14.78253, 0.655513, 0

14.81868, 0.655513, 0

14.85193, 0.655513, 0

14.88598, 0.655513, 0

14.91855, 0.655513, 0

14.95193, 0.655513, 0

14.98506, 0.655513, 0

15.01891, 0.655513, 0

15.05244, 0.655513, 0

15.08896, 0.655513, 0

15.12057, 0.655513, 0

15.15368, 0.655513, 0

15.18794, 0.655513, 0

15.21898, 0.655513, 0

15.25273, 0.655513, 0

15.2875, 0.655513, 0

15.31993, 0.655513, 0

15.35339, 0.655513, 0

15.39059, 0.655513, 0

15.42034, 0.655513, 0

15.45333, 0.655513, 0

15.48569, 0.655513, 0

15.51691, 0.655513, 0

15.54679, 0.655513, 0

15.58073, 0.655513, 0

15.6294, 0.5529482, 0

15.66111, 0.4861246, 0

15.68528, 0.4351847, 0

15.7197, 0.3626642, 0

15.7726, 0.2511771, 0

15.80518, 0.18252, 0

15.83572, 0.1181612, 0

15.87, 0.1181612, 0

15.91892, 0.1181612, 0

15.95162, 0.1181612, 0

15.97994, 0.1181612, 0

16.0138, 0.1181612, 0

16.05347, 0.1181612, 0

16.08509, 0.1181612, 0

16.11985, 0.1181612, 0

16.1518, 0.1181612, 0

16.18511, 0.1181612, 0

16.21976, 0.1181612, 0

16.2527, 0.1181612, 0

16.28499, 0.1181612, 0

16.31835, 0.1181612, 0

16.35168, 0.1181612, 0

16.38693, 0.1181612, 0

16.41904, 0.1181612, 0

16.45262, 0.1181612, 0

16.48553, 0.1181612, 0

16.51951, 0.1181612, 0

16.55343, 0.1181612, 0

16.58594, 0.1181612, 0

16.61926, 0.1181612, 0

16.65153, 0.1181612, 0

16.68452, 0.1181612, 0

16.71907, 0.1181612, 0

16.7635, 0.05079422, 0

16.79357, 0.1651421, 0

16.81823, 0.2589385, 0

16.85456, 0.3970846, 0

16.90275, 0.5803583, 0

16.93544, 0.5803583, 0

16.96974, 0.5803583, 0

17.01829, 0.5803583, 0

17.05123, 0.5803583, 0

17.0858, 0.5803583, 0

17.15259, 0.5803583, 0

17.22536, 0.5803583, 0

17.24873, 0.5803583, 0

17.26859, 0.5803583, 0

17.28781, 0.5803583, 0

17.30852, 0.5803583, 0

17.32825, 0.5803583, 0

17.35136, 0.5803583, 0

17.38177, 0.5803583, 0

17.41418, 0.5803583, 0

17.44671, 0.5803583, 0

17.48459, 0.5803583, 0

17.52077, 0.5803583, 0

17.55317, 0.5803583, 0

17.58665, 0.5803583, 0

17.6187, 0.5803583, 0

17.65256, 0.5803583, 0

17.68498, 0.5803583, 0

17.71859, 0.5803583, 0

17.76085, 0.6552888, 0

17.79025, 0.7073979, 0

17.81796, 0.7565469, 0

17.85112, 0.8153354, 0

17.90601, 0.9126582, 0

17.94154, 0.9756494, 0

17.96858, 1.023591, 0

18.01439, 1.023591, 0

18.05165, 1.023591, 0

18.08522, 1.023591, 0

18.11912, 1.023591, 0

18.15176, 1.023591, 0

18.18481, 1.023591, 0

18.21796, 1.023591, 0

18.25075, 1.023591, 0

18.28645, 1.023591, 0

18.31825, 1.023591, 0

18.35499, 1.023591, 0

18.38597, 1.023591, 0

18.41909, 1.023591, 0

18.45318, 1.023591, 0

18.48703, 1.023591, 0

18.51764, 1.023591, 0

18.54657, 1.023591, 0

18.5797, 1.023591, 0

18.61576, 1.023591, 0

18.65194, 1.023591, 0

18.68521, 1.023591, 0

18.71831, 1.023591, 0

18.76285, 1.041849, 0

18.79004, 1.052991, 0

18.81787, 1.064399, 0

18.85103, 1.07799, 0

18.90573, 1.100409, 0

18.93474, 1.112302, 0

18.96937, 1.126494, 0

18.99613, 1.126494, 0

19.0513, 1.126494, 0

19.0848, 1.126494, 0

19.11846, 1.126494, 0

19.15335, 1.126494, 0

19.18475, 1.126494, 0

19.21832, 1.126494, 0

19.25185, 1.126494, 0

19.28478, 1.126494, 0

19.31911, 1.126494, 0

19.35243, 1.126494, 0

19.38548, 1.126494, 0

19.41352, 1.126494, 0

19.44626, 1.126494, 0

19.48635, 1.126494, 0

19.51941, 1.126494, 0

19.55263, 1.126494, 0

19.58519, 1.126494, 0

19.61851, 1.126494, 0

19.65273, 1.126494, 0

19.68555, 1.126494, 0

19.71888, 1.126494, 0

19.75215, 1.126494, 0

19.78512, 1.126494, 0

19.82113, 1.126494, 0

19.85246, 1.126494, 0

19.88433, 1.126494, 0

19.91942, 1.126494, 0

19.95185, 1.126494, 0

19.99068, 1.126494, 0

20.0183, 1.126494, 0

20.05162, 1.126494, 0

20.0848, 1.126494, 0

20.12486, 0.9894447, 0

20.15294, 0.8934031, 0

20.18435, 0.785962, 0

20.22243, 0.655701, 0

20.2692, 0.4957481, 0

20.30411, 0.4957481, 0

20.3349, 0.4957481, 0

20.38499, 0.4957481, 0

20.41787, 0.4957481, 0

20.45118, 0.4957481, 0

20.48582, 0.4957481, 0

20.51867, 0.4957481, 0

20.55152, 0.4957481, 0

20.58482, 0.4957481, 0

20.61819, 0.4957481, 0

20.6525, 0.4957481, 0

20.68497, 0.4957481, 0

20.71785, 0.4957481, 0

20.75088, 0.4957481, 0

20.78628, 0.4957481, 0

20.81937, 0.4957481, 0

20.85258, 0.4957481, 0

20.88665, 0.4957481, 0

20.91916, 0.4957481, 0

20.95198, 0.4957481, 0

20.98297, 0.4957481, 0

21.01424, 0.4957481, 0

21.04637, 0.4957481, 0

21.08433, 0.4957481, 0

21.1174, 0.4957481, 0

21.1608, 0.6855632, 0

21.19063, 0.6698778, 0

21.21844, 0.6552542, 0

21.25784, 0.6345397, 0

21.30187, 0.6113858, 0

21.33592, 0.6113858, 0

21.36826, 0.6113858, 0

21.41819, 0.6113858, 0

21.45136, 0.6113858, 0

21.48616, 0.6113858, 0

21.51898, 0.6113858, 0

21.55148, 0.6113858, 0

21.5848, 0.6113858, 0

21.6188, 0.6113858, 0

21.65302, 0.6113858, 0

21.68555, 0.6113858, 0

21.71855, 0.6113858, 0

21.75278, 0.6113858, 0

21.79389, 0.6113858, 0

21.82036, 0.6113858, 0

21.8528, 0.6113858, 0

21.88611, 0.6113858, 0

21.92064, 0.6113858, 0

21.95183, 0.6113858, 0

21.98602, 0.6113858, 0

22.01906, 0.6113858, 0

22.05178, 0.6113858, 0

22.08065, 0.6113858, 0

22.11304, 0.6113858, 0

22.1467, 0.6113858, 0

22.18156, 0.6113858, 0

22.2185, 0.6113858, 0

22.25214, 0.6113858, 0

22.29316, 0.4549691, 0

22.32422, 0.3365262, 0

22.35208, 0.2303202, 0

22.3904, 0.08420761, 0

22.43534, 0.08714815, 0

22.46795, 0.08714815, 0

22.50271, 0.08714815, 0

22.55167, 0.08714815, 0

22.58522, 0.08714815, 0

22.61866, 0.08714815, 0

22.65283, 0.08714815, 0

22.68511, 0.08714815, 0

22.71844, 0.08714815, 0

22.75146, 0.08714815, 0

22.78531, 0.08714815, 0

22.81932, 0.08714815, 0

22.85177, 0.08714815, 0

22.88574, 0.08714815, 0

22.91831, 0.08714815, 0

22.95292, 0.08714815, 0

22.98656, 0.08714815, 0

23.01332, 0.08714815, 0

23.04638, 0.08714815, 0

23.08518, 0.08714815, 0

23.11829, 0.08714815, 0

23.15343, 0.08714815, 0

23.18569, 0.08714815, 0

23.21825, 0.08714815, 0

23.25223, 0.08714815, 0

23.29602, 0.1283234, 0

23.32374, 0.1543769, 0

23.35173, 0.1806893, 0

23.38454, 0.2115369, 0

23.43896, 0.2626984, 0

23.4681, 0.2900913, 0

23.50267, 0.3225883, 0

23.53494, 0.3225883, 0

23.58466, 0.3225883, 0

23.61853, 0.3225883, 0

23.65323, 0.3225883, 0

23.68588, 0.3225883, 0

23.71809, 0.3225883, 0

23.7514, 0.3225883, 0

23.78607, 0.3225883, 0

23.81954, 0.3225883, 0

23.85125, 0.3225883, 0

23.8842, 0.3225883, 0

23.91817, 0.3225883, 0

23.9528, 0.3225883, 0

23.98644, 0.3225883, 0

24.01421, 0.3225883, 0

24.04672, 0.3225883, 0

24.08041, 0.3225883, 0

24.11358, 0.3225883, 0

24.15201, 0.3225883, 0

24.18513, 0.3225883, 0

24.22572, 0.2531276, 0

24.25183, 0.2084233, 0

24.28468, 0.1522126, 0

24.32158, 0.08905762, 0

24.36832, 0.009055532, 0

24.40298, 0.009055532, 0

24.43562, 0.009055532, 0

24.4858, 0.009055532, 0

24.51902, 0.009055532, 0

24.55123, 0.009055532, 0

24.5927, 0.06192287, 0

24.62012, 0.1088425, 0

24.6526, 0.1644277, 0

24.68925, 0.2271605, 0

24.73499, 0.3054532, 0

24.7688, 0.3054532, 0

24.80171, 0.3054532, 0

24.85168, 0.3054532, 0

24.88465, 0.3054532, 0

24.9186, 0.3054532, 0

24.95064, 0.3054532, 0

24.98432, 0.3054532, 0

25.0191, 0.3054532, 0

25.05233, 0.3054532, 0

25.08571, 0.3054532, 0

25.11946, 0.3054532, 0

25.15223, 0.3054532, 0

25.18658, 0.3054532, 0

25.21737, 0.3054532, 0

25.25132, 0.3054532, 0

25.28463, 0.3054532, 0

25.31772, 0.3054532, 0

25.35387, 0.3054532, 0

25.38597, 0.3054532, 0

25.41955, 0.3054532, 0

25.45152, 0.3054532, 0

25.48587, 0.3054532, 0

25.53434, 0.3054532, 0

25.55955, 0.3054532, 0

25.58559, 0.3054532, 0

25.6298, 0.2927691, 0

25.66119, 0.283761, 0

25.68562, 0.2767497, 0

25.72103, 0.2665889, 0

25.76844, 0.2529859, 0

25.80259, 0.2529859, 0

25.83458, 0.2529859, 0

25.89672, 0.2351528, 0

25.92682, 0.2265165, 0

25.95086, 0.2196192, 0

25.99041, 0.2082704, 0

26.03547, 0.1953389, 0

26.07536, 0.1838936, 0

26.1028, 0.1760191, 0

26.15568, 0.1608466, 0

26.18704, 0.1518458, 0

26.24604, 0.134918, 0

26.27623, 0.1262532, 0

26.32228, 0.1130401, 0

26.35284, 0.1042708, 0

26.41034, 0.08777291, 0

26.44279, 0.07846226, 0

26.4851, 0.06632145, 0

26.51868, 0.06632145, 0

26.56907, 0.06632145, 0

26.6263, 0.04989698, 0

26.65694, 0.9218836, 0

26.69022, 0.7971227, 0

26.71926, 0.6882707, 0

26.7748, 0.4800686, 0

26.80204, 0.3779401, 0

26.85554, 0.1773945, 0

26.88482, 0.06761152, 0

26.93504, 0.06761152, 0

26.96816, 0.06761152, 0

27.01782, 0.06761152, 0

27.05187, 0.06761152, 0

27.08471, 0.06761152, 0

27.1181, 0.06761152, 0

27.15275, 0.06761152, 0

27.18489, 0.06761152, 0

27.21915, 0.06761152, 0

27.2516, 0.06761152, 0

27.28583, 0.06761152, 0

27.31868, 0.06761152, 0

27.35084, 0.06761152, 0

27.3864, 0.06761152, 0

27.41778, 0.06761152, 0

27.45171, 0.06761152, 0

27.48517, 0.06761152, 0

27.51964, 0.06761152, 0

27.55243, 0.06761152, 0

27.58505, 0.06761152, 0

27.61299, 0.06761152, 0

27.6505, 0.06761152, 0

27.68536, 0.06761152, 0

27.71876, 0.06761152, 0

27.7519, 0.06761152, 0

27.78455, 0.06761152, 0

27.82584, 0.01741919, 0

27.8512, 0.01340929, 0

27.8858, 0.05546889, 0

27.92209, 0.09958229, 0

27.96854, 0.1560421, 0

28.00136, 0.1560421, 0

28.03602, 0.1560421, 0

28.08505, 0.1560421, 0

28.11814, 0.1560421, 0

28.15235, 0.1560421, 0

28.18623, 0.1560421, 0

28.21765, 0.1560421, 0

28.25214, 0.1560421, 0

28.28496, 0.1560421, 0

28.31801, 0.1560421, 0

28.35242, 0.1560421, 0

28.39449, 0.2071908, 0

28.42126, 0.2397217, 0

28.45121, 0.2761353, 0

28.48961, 0.3228145, 0

28.53699, 0.3804098, 0

28.56788, 0.3804098, 0

28.60194, 0.3804098, 0

28.65102, 0.3804098, 0

28.68493, 0.3804098, 0

28.71832, 0.3804098, 0

28.75087, 0.3804098, 0

28.78596, 0.3804098, 0

28.81708, 0.3804098, 0

28.85135, 0.3804098, 0

28.88563, 0.3804098, 0

28.91732, 0.3804098, 0

28.95046, 0.3804098, 0

28.98386, 0.3804098, 0

29.01704, 0.3804098, 0

29.04601, 0.3804098, 0

29.08424, 0.3804098, 0

29.1193, 0.3804098, 0

29.16618, 0.3804098, 0

29.1922, 0.3804098, 0

29.21874, 0.3804098, 0

29.24723, 0.3804098, 0

29.27929, 0.3804098, 0

29.31884, 0.3804098, 0

29.35079, 0.3804098, 0

29.3856, 0.3804098, 0

29.41788, 0.3804098, 0

29.46261, 0.3678308, 0

29.49404, 0.3589917, 0

29.51851, 0.3521073, 0

29.55863, 0.3408251, 0

29.60103, 0.3288993, 0

29.63478, 0.3288993, 0

29.66778, 0.3288993, 0

29.71861, 0.3288993, 0

29.75093, 0.3288993, 0

29.785, 0.3288993, 0

29.81791, 0.3288993, 0

29.85106, 0.3288993, 0

29.88534, 0.3288993, 0

29.9243, 0.3179423, 0

29.95098, 0.3104389, 0

29.98378, 0.3012144, 0

30.02353, 0.2900353, 0

30.06909, 0.2772213, 0

30.10164, 0.2772213, 0

30.13473, 0.2772213, 0

30.18439, 0.2772213, 0

30.21795, 0.2772213, 0

30.25222, 0.2772213, 0

30.28433, 0.2772213, 0

30.31791, 0.2772213, 0

30.35089, 0.2772213, 0

30.38554, 0.2772213, 0

30.41881, 0.2772213, 0

30.45137, 0.2772213, 0

30.48547, 0.2772213, 0

30.51788, 0.2772213, 0

30.55114, 0.2772213, 0

30.58509, 0.2772213, 0

30.61327, 0.2772213, 0

30.64675, 0.2772213, 0

30.68489, 0.2772213, 0

30.71901, 0.2772213, 0

30.75475, 0.2772213, 0

30.78572, 0.2772213, 0

30.81874, 0.2772213, 0

30.85113, 0.2772213, 0

30.88414, 0.2772213, 0

30.91794, 0.2772213, 0

30.95886, 0.3222728, 0

30.98741, 0.353699, 0

31.01834, 0.3877496, 0

31.05106, 0.4237763, 0

31.10189, 0.4797417, 0

31.13478, 0.51594, 0

31.17311, 0.5581482, 0

31.20397, 0.5921215, 0

31.23458, 0.6258181, 0

31.26877, 0.6634602, 0

31.31805, 0.7177132, 0

31.35188, 0.7177132, 0

31.38509, 0.7177132, 0

31.41754, 0.7177132, 0

31.45171, 0.7177132, 0

31.48434, 0.7177132, 0

31.51862, 0.7177132, 0

31.55085, 0.7177132, 0

31.58537, 0.7177132, 0

31.61801, 0.7177132, 0

31.6522, 0.7177132, 0

